Yield_Pass_Fail,Sensor#60,Sensor#248,Sensor#520,Sensor#104,Sensor#349,Sensor#469,Sensor#289,Sensor#65,Sensor#206,Sensor#572,Sensor#386,Sensor#131,Sensor#34,Sensor#66,Sensor#511,Sensor#478,Sensor#113,Sensor#563,Sensor#20,Sensor#342,Sensor#378,Sensor#127,Sensor#427,Sensor#154,Sensor#347,Sensor#426,Sensor#22,Sensor#29,Sensor#125,Sensor#346,Sensor#153,Sensor#406,Sensor#574,Sensor#183,Sensor#123,Sensor#283,Sensor#130,Sensor#571,Sensor#417,Sensor#288,Sensor#453,Sensor#578,Sensor#32,Sensor#291,Sensor#71,Sensor#42,Sensor#39,Sensor#421,Sensor#211,Sensor#156
1,2.8691,0,0,0.0016,0.0239,187.8644,0.0037,17.1309,14.29,2.3002,0,0.8741,8.6695,24.2974,244.2748,9.6984,0,270.642,12.5547,3.7396,0.001,2.985,1.169,0.0114,2.1212,3.9835,-5575,72.5,15.73,3.5872,0.4047,0.0426,0.3775,8.82,2.398,0.005,0.3784,530.3364,3.5484,0.1275,5.8665,16.4099,3.511,0.0648,613.7882,3.559,86.6658,1.483,0.0803,0.26
0,-5.9573,0.0508,10.9298,-0.012,0.024,167.6942,0.006,25.9573,8.1,2.2421,0.0141,0.8349,8.3663,33.2787,34.3096,5.1833,0.4648,268.8,12.5049,2.6725,0.0018,2.735,1.9192,0.0184,0,4.3578,-5501,74.7778,15.82,0,0.4084,0.035,0.5593,13.4,3.234,0.0057,-2.647,536.3264,2.8709,0.1196,3.7552,24.9461,3.3086,0.1183,630.6173,3.256,87.0807,1.834,0.0813,0.42
0,0.7136,0,0,-0.0126,0.0199,644.586,0.0049,19.2864,5.95,2.349,0,0.8307,8.1161,24.2792,24.5059,4.1454,0,264.272,12.602,1.9684,0.0011,2.852,1.4292,0.0139,0,3.9875,-5450.25,76.9667,15.93,0,0.3976,0.046,0.3099,6.12,2.956,0.0055,-3.119,533.3073,2.4311,0.1233,4.0528,13.1943,3.331,0.0852,608.8064,2.736,87.1218,1.7232,0.0814,0.31
0,2.0127,0.0182,3.9374,-0.0122,0.0227,297.6061,0.0014,17.9873,6.68,2.2168,0.0045,0.6556,8.7994,25.4566,28.6885,4.571,0.462,249.706,12.4841,2.2085,0.0024,2.465,0.4382,0.0043,3.464,3.8024,-5459,66.4556,15.77,5.0381,0.3914,0.012,0.3428,12.75,4.264,0.0017,-0.1419,535.2218,2.9352,0.113,4.8891,15.4641,3.3243,0.0839,623.7391,0.9273,86.7297,0.5202,0.0811,0.3
0,-1.0827,0,0,-0.0133,0.0269,0,0.0032,21.0827,8.3,1.9943,0,0.7948,8.598,27.9067,39.9247,5.5896,0,264.272,12.5412,2.3957,0.0017,2.858,0.9599,0.0094,0,3.0359,-5278,69.6111,15.75,0,0.2984,0.0366,0.2454,7.7,2.959,0.0039,-3.779,528.4045,4.6164,0.0917,5.4243,12.3064,3.5058,0.0731,610.4318,2.997,86.3084,1.217,0.1007,0.31
0,1.3355,0,0,-0.0111,0.0254,501.7022,0.0062,18.6645,7.35,2.068,0,0.7348,8.1409,22.0985,61.3995,4.9672,0,283.92,12.2747,2.0379,0.0015,2.594,2.0404,0.0197,0,3.4881,-5302.75,76.6556,15.74,0,0.355,0.0137,0.2424,10.76,3.882,0.0088,-0.8042,531.9873,2.6616,0.1129,4.4118,11.7201,3.3732,0.1207,621.8627,3.097,86.8207,2.9122,0.1053,0.4
0,-3.3455,0,0,-0.0095,0.0205,361.087,0.0041,23.3455,8.61,2.0104,0,0.8238,13.5481,27.9956,64.5503,5.7818,0,264.272,12.602,2.9259,0.0012,2.803,1.2987,0.0126,0,4.2602,-5345.75,73.5778,15.69,0,0.4085,0.0214,1.1022,8.66,2.941,0.0073,-3.072,524.2318,2.7396,0.1249,6.9853,54.8262,3.3893,0.0852,620.9655,3.244,86.8485,2.0931,0.0679,0.31
0,2.5718,0.0262,5.7134,-0.0108,0.024,124.4256,0.0044,17.4282,9.24,2.3371,0.0067,0.7833,9.6938,20.9109,23.2558,6.2216,0.4589,0,12.5455,2.8802,0.0021,2.821,1.3329,0.0129,0,5.0506,-5440.5,67.2778,15.8,0,0.5036,0.015,1.2877,12.12,3.884,0.0048,-0.615,487.6227,3.1572,0.1485,5.3774,55.0978,3.3161,0.0483,623.1227,3.08,87.0735,1.4149,0.0846,0.19
0,-3.2882,0,0,-0.0105,0.0213,159.3586,0.0056,23.2882,6.66,2.1619,0,0.5833,8.7997,29.7411,59.9287,4.5105,0,264.272,12.4124,2.2065,0.0019,2.381,1.7657,0.017,0,4.2453,-5399.25,69.6778,15.7,0,0.4066,0.0207,0.1878,12.64,5.854,0.0062,-3.732,529.5955,2.5857,0.1302,5.4106,8.6853,3.3719,0.1198,618.1164,4.042,86.3298,1.9043,0.0725,0.42
0,2.8627,0,0,-0.0108,0.0276,168.0216,0.0026,17.1373,13.91,1.9841,0,0.7747,9.0425,24.7459,58.2659,9.2907,0,268.26,12.44,4.4696,0.0019,2.841,0.8462,0.0083,0,5.2338,-6375.25,68.3222,15.87,0,0.495,0.0142,0.1374,11.79,3.541,0.0042,0.0473,533.0691,3.2383,0.1438,4.7174,6.9274,4.648,0.0844,621.5136,0,86.8006,1.2086,0.1156,0.31
0,0.5755,0.0195,4.2207,-0.0126,0.0176,667.2996,0.0046,19.4245,12.12,2.0048,0.0067,0.6764,9.7836,25.0179,31.8408,8.1897,0.4619,0,12.5455,3.2246,0.0012,2.708,1.3827,0.0134,0,3.166,-6736,68.2222,15.9,0,0.3288,0.0119,0.3274,11.62,4.809,0.0065,-0.1419,535.5236,2.6468,0.0965,5.7093,16.3329,4.6251,0.0483,632.4409,3.242,87.2,1.978,0.0591,0.19
0,-1.4173,0,0,-0.0163,0.0272,0,0.0022,21.4173,7.31,2.3271,0,0.8291,8.3006,27.2716,25.2308,4.8218,0,250.084,12.4959,2.0989,0.0024,2.99,0.6593,0.0065,0,2.8863,-5410.75,75.8111,15.73,0,0.308,0.0361,0.1828,18.03,3.703,0.0045,0.2838,532.5973,4.8102,0.0899,5.8937,7.8563,3.35,0.072,619.2855,3.147,86.6896,1.4549,0.0909,0.26
0,-1.0545,0,0,-0.0108,0.0207,373.6207,0.004,21.0545,14.15,2.1619,0,0.8253,9.4336,32.1132,23.0415,9.2151,0,264.272,12.3543,3.9688,0.0021,2.789,1.2538,0.0122,2.213,4.8643,-5693.75,74.0111,15.7,3.6616,0.4854,0.0182,0.1878,7.94,3.082,0.0048,0,529.5955,2.6964,0.1495,7.0885,8.6853,3.4016,0.3053,615.4118,5.437,87.4694,1.5532,0.0789,2.2
1,14.0673,0.1727,36.9386,-0.0108,0.0423,66.4663,0.0073,25.9327,9.07,2.3937,0.024,0.7931,8.5952,33.4275,23.2288,6.0691,0.4676,0,12.46,2.7764,0.0013,2.734,2.2587,0.0216,3.4185,10.2644,-6124.75,66.3556,15.73,5.3833,1.0018,0.0291,0.4549,13.48,3.084,0.0077,0,531.1509,3.1583,0.2706,5.708,19.0018,3.5538,0.1748,628.22,5.211,86.7997,2.421,0.1735,0.61
0,-0.4073,0,0,-0.0106,0.0319,0,0.0026,20.4073,7.81,2.2328,0,0.7833,8.5334,25.3135,32.9412,5.2867,0,0,12.5602,2.454,0.0012,2.821,0.8224,0.008,0,5.392,-6724.5,70.1,15.8,0,0.5305,0.015,0.2644,21.13,3.884,0.0027,-0.615,536.1436,5.0735,0.1494,5.7115,11.84,4.6277,0.0952,611.1618,3.342,86.8109,0.7697,0.0959,0.33
0,-6.4945,0,0,-0.0117,0.027,85.9183,0.0072,26.4945,9.79,2.068,0,0.8218,8.627,33.7386,38.6266,6.5708,0,264.272,12.3808,3.3018,0.0015,2.99,2.2809,0.0219,0,3.1035,-5573.75,68.9,15.66,0,0.2938,0.0421,0.2424,14.8,2.679,0.0122,0.5204,531.9873,3.6563,0.0976,6.3312,11.7201,3.2708,0.1244,629.6345,2.303,86.4671,3.7141,0.0995,0.42
0,-2.81,0.0635,13.5887,-0.0121,0.0197,146.6192,0.0017,22.81,7.04,2.2421,0.0131,0.822,8.3591,30.3218,27.1885,4.4836,0.467,264.272,12.5429,2.5604,0.0026,2.822,0.5442,0.0053,0,4.6902,-5391.75,75.5222,15.89,0,0.4675,0.0437,0.3689,11.32,3.202,0.0022,-1.56,531.3346,2.812,0.1395,4.8218,16.4543,3.5016,0.0582,630.5391,3.054,86.9351,0.682,0.0744,0.22
0,5.1345,0.4075,92.0761,-0.006,0.0342,401.204,0.0017,34.8655,4.75,2.1959,0.0739,0.771,9.2007,40.4495,103.3333,3.1492,0.4426,0,12.5724,1.528,0.0016,2.66,0.5029,0.0049,3.1275,3.7911,-1502.75,60.5,15.74,6.7412,0.3485,0.021,0.4565,5.07,3.276,0.0023,0,530.9282,3.0264,0.1118,4.7298,20.7877,3.485,0.097,596.9264,1.946,88.3312,0.6918,0.1217,0.35
0,2.5855,0,0,-0.0086,0.0366,467.616,0.0046,17.4145,4.68,1.9743,0,0.7573,9.3868,23.8635,50.1458,3.1843,0,271.406,12.7739,1.6564,0.0013,2.976,1.416,0.0137,0,3.185,-5767.75,71.1,15.62,0,0.3201,0.042,0.275,14.12,2.992,0.0068,0.9461,528.7618,5.1102,0.1019,6.4882,13.9266,3.4966,0.0548,622.76,3.354,87.4684,2.1252,0.137,0.18
0,1.1136,0.0185,4.0399,-0.0102,0.0263,459.7551,0.0027,18.8864,8.31,2.4087,0.006,0.6879,8.2395,23.1136,58.5366,5.5958,0.4575,262.14,12.4561,2.7347,0.0016,2.627,0.7458,0.0073,0,5.2741,-5867,75.7222,15.73,0,0.499,0.0328,0.3071,7.3,4.633,0.0037,-1.135,536.6509,3.6781,0.1446,4.9256,12.7505,3.3661,0.0424,606.3127,3.527,86.5783,1.157,0.1102,0.18
0,-0.0191,0.0411,9.0472,-0.0132,0.0149,0,0.0018,20.0191,9.75,2.0161,0.0099,0.7436,9.0425,27.3069,18.1303,6.4234,0.4547,250.556,12.5094,2.7578,0.0012,2.471,0.5758,0.0056,0,4.112,-5336,65.9111,15.96,0,0.4034,0.0112,0.3213,8.21,4.92,0.002,-0.0946,531.4073,3.6815,0.1281,4.8727,15.9361,3.408,0.0782,625.5182,0,86.8006,0.6356,0.0458,0.24
0,4.6891,0,0,-0.0088,0.0179,528.0341,0.0037,15.3109,9.41,1.0912,0,0.7284,8.8355,14.606,52.4964,6.0446,0,265.8,12.5847,2.8822,0.0014,2.545,1.2249,0.0119,2.6174,5.3126,-5743.25,72.4667,15.98,6.9125,0.4913,0.0105,0.1474,55,4.333,0.0058,-0.1419,524.4955,2.5626,0.1406,7.9867,13.5037,3.2646,0.089,618.9436,2.899,86.9761,1.7303,0.0701,0.35
0,13.4891,0.0306,6.4745,-0.0087,0.0438,51.1524,0.0051,26.5109,10.38,2.2632,0.007,0.8139,8.7588,32.8848,57.2246,6.9725,0.4733,267.024,12.4231,2.9765,0.0019,3.124,1.6027,0.0154,4.1882,44.5204,-5452.75,65.2222,15.93,4.9936,4.2234,0.0179,0.2681,9.9,2.647,0.0064,-0.0473,533.77,2.5614,1.1949,5.6377,11.8467,3.3276,0.0969,620.7518,5.103,88.3548,1.984,0.1618,0.35
0,2.5055,0,0,-0.0077,0.0157,470.1742,0.0021,17.4945,9.49,1.0912,0,0.6778,8.5298,24.0673,29.6774,6.284,0,264.272,12.5718,2.8866,0.0018,2.58,0.687,0.0067,2.5528,8.6787,-5294.5,73.9,16.01,4.5063,0.8261,0.0114,0.1474,14,4.269,0.0019,0.5204,524.4955,2.6472,0.2376,7.0805,13.5037,3.5428,0.0742,626.9182,5.586,86.976,0.6345,0.068,0.3
0,3.8964,0,0,-0.0054,0.0311,182.9911,0.0042,16.1036,5.45,2.3854,0,0.7454,8.6942,21.9235,64.9652,3.7055,0,0,12.5088,1.7477,0.001,2.593,1.307,0.0127,3.6409,4.2652,-4592,67.8,15.66,2.4696,0.4287,0.0215,0.2455,6.73,3.663,0.0081,0.1419,530.5091,4.3588,0.1228,3.861,10.2908,3.3383,0.1465,617.7536,2.325,86.8448,2.6405,0.1072,0.54
0,3.4845,0,0,-0.013,0.0286,176.2066,0.0031,16.5155,5.16,1.9812,0,0.7573,9.0402,21.0446,49.1835,3.5149,0,264.272,12.4276,1.5132,0.0013,2.976,0.9001,0.0088,2.9444,4.196,-5709.75,68.7111,15.62,6.3617,0.4001,0.042,0.2753,10.75,2.992,0.0061,0.9461,530.0846,3.7956,0.1199,7.6717,13.8979,3.4319,0.0947,621.0973,4.31,85.9998,1.8978,0.0948,0.5
0,29.1164,0.0933,20.3548,-0.0056,0.0208,20.5383,0.0041,10.8836,10.88,2.0612,0.0148,0.6956,10.9634,17.7568,66.5169,7.5726,0.4585,265.82,0,2.6404,0.001,2.761,1.3212,0.0127,0,3.7977,-6352,66.7111,15.8,0,0.3774,0.0262,0.2955,8.56,3.609,0.0057,0.6623,532.5973,3.4465,0.1125,3.6007,14.338,4.6593,0,616.5327,4.819,87.489,1.8393,0.0775,0
0,0.7864,0,0,-0.0084,0.0217,0,0.0047,19.2136,7.68,2.0396,0,0.8557,8.8973,23.1222,64.3815,5.0348,0,277.982,12.3535,2.212,0.0011,2.971,1.5101,0.0146,0,2.534,-5307.75,70.1778,15.69,0,0.2533,0.0417,0.2678,12.17,2.626,0.0061,1.419,531.1754,3.234,0.0895,4.0051,13.1304,3.3611,0.1084,639.29,3.093,86.4023,1.9955,0.0692,0.36
0,-5.4691,0,0,-0.0092,0.1165,137.3172,0.0018,25.4691,6.9,1.9408,0,0.8307,8.9132,31.0165,28.1843,4.6156,0,254.244,12.2981,1.9698,0.0014,2.852,0.496,0.0049,0,3.9474,-5450,72.9333,15.93,0,0.3888,0.046,0.357,15.43,2.956,0.0021,-3.119,529.8718,2.4302,0.1157,5.6578,18.3953,3.347,1.2881,615.2391,2.544,86.81,0.6466,0.3943,7.732
0,8.9864,0.1053,23.3728,-0.0083,0.0169,64.8761,0.0025,11.0136,6.84,1.6257,0.0283,0.7232,8.5232,17.1276,76.8769,4.7606,0.4505,0,12.508,2.2998,0.002,2.875,0.7518,0.0073,0,13.9201,-5361.5,63.8444,15.97,0,1.3279,0.0135,0.3806,9.27,4.41,0.0032,-0.5204,534.7282,4.0107,0.3562,5.786,23.4142,3.4144,0.0969,614.0973,2.607,86.6814,0.9455,0.0627,0.36
0,-5.4145,0,0,-0.0087,0.0242,238.2471,0.0045,25.4145,11.84,2.0142,0,0.7284,8.8215,33.6765,72.3099,8.1944,0,264.272,12.5847,3.6408,0.0018,2.545,1.4739,0.0143,0,4.3578,-5370.5,70.0444,15.98,0,0.3942,0.0105,0.2492,12.59,4.333,0.0073,-0.1419,529.8991,6.7206,0.1153,5.36,12.3718,3.3289,0.089,635.4745,3.136,86.4386,2.2587,0.0852,0.35
0,-1.8473,0.0446,9.4629,-0.0049,0.0249,257.1358,0.0055,41.8473,13.31,2.2461,0.0079,0.8187,8.7879,52.5657,108.9974,8.9647,0.4716,264.774,12.6063,3.5894,0.0013,2.798,1.6916,0.0163,2.5365,9.1616,-5518,67.2333,15.83,7.1881,0.915,0.0295,0.3237,8.14,2.778,0.0075,0,528.8918,3.4856,0.2662,5.1514,14.4103,3.5066,0.1692,607.5818,2.287,86.7106,2.3236,0.0816,0.59
0,20.0236,0.0364,7.8593,-0.0096,0.0223,17.2796,0.0058,19.9764,12.36,2.2141,0.0056,0.6955,8.872,27.0205,51.2418,8.0814,0.4626,268.616,12.4469,3.6741,0.0015,2.584,1.7945,0.0174,5.0954,7.2079,-5413,69.6889,15.85,5.0438,0.7616,0.0248,0.2073,8.68,4.21,0.0101,-0.0946,532.9573,4.5746,0.225,4.5668,9.3645,3.4023,0.1635,608.8491,3.141,87.0389,3.1607,0.0734,0.49
0,4.9845,0.0422,9.1365,-0.0127,0.0357,415.2836,0.0022,16.733,6.29,2.3416,0.0097,0.5638,8.5801,19.2998,49.6063,4.218,0.4622,249.366,12.1298,1.7493,0.0024,2.389,0.6837,0.0067,3.6463,4.1171,-5494.75,73.9333,15.71,8.7981,0.4059,0.0251,0.3509,18.95,6.355,0.003,-3.496,536.4418,0,0.1266,5.0149,14.985,3.4468,0.174,613.6936,3.331,86.9331,0.9232,0.1232,0.66
0,26.0509,0.2147,47.1225,-0.0029,0.0211,16.9284,0.0218,13.9491,6.67,2.1116,0.0358,0.8764,8.6667,22.4251,160,4.5307,0.4557,268.474,12.5486,2.0284,0.0013,2.891,7.2347,0.0657,0,3.66,-6377.5,65.3111,15.77,0,0.3427,0.042,0.3901,7.78,3.18,0.0289,0,532.2736,4.372,0.11,4.1238,18.4745,4.6918,0.1094,615.7773,4.866,86.9255,9.5641,0.0604,0.44
0,1.5882,0,0,-0.0097,0.0266,582.427,0.0042,18.4118,7.96,1.9313,0,0.7573,8.6556,23.3521,41.2371,5.4022,0,273.128,12.5967,2.461,0.001,2.976,1.1999,0.0117,0,5.0213,-5407.25,69.3778,15.62,0,0.49,0.042,0.3876,12.85,2.992,0.0056,0.9461,532.2427,4.8821,0.1413,5.1854,20.0671,3.4358,0.0671,622.6782,2.54,86.3125,1.6989,0.0813,0.25
0,-3.09,0.0129,2.7931,-0.0131,0.0228,210.6796,0.0039,23.09,6.64,1.797,0.0032,0.6469,8.536,28.9236,46.5649,4.5813,0.4627,266.406,12.47,2.0463,0.0017,2.507,1.2252,0.0119,3.0783,6.9746,-5595.75,67.2444,15.84,3.3271,0.7087,0.0217,0.2694,10.59,4.329,0.0062,-0.2838,539.1145,3.2218,0.2064,6.0557,14.992,3.2781,0.1652,605.8191,37.88,86.7687,1.891,0.0745,0.5
0,9.8518,0.4599,101.5971,-0.0038,0.03,63.4401,0.0052,30.1482,7.77,2.3873,0.0707,0.8048,8.6829,36.0791,114.2857,5.0612,0.4527,0,12.4469,2.4329,0.0019,2.749,1.6422,0.0159,0,6.1643,-5775,70.0556,15.77,0,0.6531,0.0276,0.2887,10.99,2.88,0.0088,0.0473,529.5727,3.671,0.1869,5.7671,12.0929,3.4767,0.1635,599.1491,4.97,86.9236,2.8063,0.1051,0.49
0,-4.8873,0,0,-0.0098,0.0252,102.9206,0.0019,24.8873,2.75,2.22,0,0.7223,8.7609,29.3586,35.7143,1.7904,0,253.006,12.5294,0.9188,0.0014,2.673,0.5438,0.0053,0,6.0262,-5652,72.0444,15.78,0,0.6028,0.0115,0.2848,12.88,4.156,0.0022,-1.277,528.5973,3.5483,0.1781,4.4221,12.8307,3.4768,0.0596,625.4264,2.791,87.0545,0.6,0.0703,0.22
0,4.4455,0.0383,8.5471,-0.0096,0.0146,111.3497,0.0025,15.5545,7.27,1.9491,0.011,0.6852,8.6005,21.9164,66.8407,5.1071,0.4487,253.164,12.4849,2.082,0.0019,2.377,0.7993,0.0078,3.5119,4.4776,-6466.25,67.0556,15.74,4.0718,0.4447,0.0109,0.1639,13.11,4.062,0.0043,-0.6623,532.5227,2.4583,0.1383,4.6604,8.4114,4.627,0.0849,628.7745,0.5442,86.6618,1.2811,0.0458,0.3
1,16.6491,0,0,-0.008,0.0185,943.7152,0.0038,17.239,18.07,2.0905,0,0.8057,8.8132,21.9792,39.8754,12.4472,0,0,12.4784,4.6269,0.0011,2.679,1.1737,0.0114,6.2037,2.7903,-5748.5,67.5,15.9,22.3211,0.2988,0.0143,0.3431,13.28,3.483,0.0076,0.7569,529.3191,4.0007,0.0872,4.6315,16.4111,3.4233,0.0625,624.4927,2.244,86.52,2.4279,0.066,0.22
0,4.8364,0.0182,3.9263,-0.0095,0.0148,365.3571,0.002,15.1636,13.96,2.7395,0.0052,0.7884,8.6706,20.0445,47.1204,9.3323,0.4624,264.272,12.4824,3.8684,0.0018,2.662,0.5803,0.0057,0,10.8369,-5523.75,70.9,15.95,0,1.0862,0.0111,1.138,22.26,3.193,0.0041,0.3311,532.5646,3.4632,0.2951,5.6283,41.5401,3.4168,0.0821,617.7045,3.515,86.8967,1.3143,0.0634,0.28
0,-1.1836,0.0146,3.1598,-0.0122,0.0184,400.4608,0.0021,21.1836,6.17,2.2421,0.0049,0.6423,8.5571,22.97,15.5897,4.1362,0.463,264.272,12.5429,1.806,0.0023,3.991,0.6766,0.0066,0,11.0074,-5406.75,75.9444,15.75,0,1.0415,0.0264,0.3689,4.84,6.889,0.0039,0.0473,531.3346,3.2469,0.3044,4.3132,16.4543,3.4213,0.0582,615.2027,2.791,87.2353,1.1907,0.0709,0.22
0,3.0345,0.0203,4.373,-0.0115,0.0183,315.3685,0.0018,16.9655,9.58,2.1606,0.0053,0.7217,8.4278,21.3048,34.8964,6.674,0.4643,247.312,12.528,2.7085,0.0019,2.76,0.5571,0.0055,0,4.7688,-5470.25,73.5667,15.8,0,0.4733,0.0336,0.3212,5.96,4.817,0.0038,-0.4258,532.5954,2.7308,0.1415,3.8832,14.8682,3.3153,0.0543,602.4882,2.97,87.1524,1.175,0.071,0.19
0,1.3136,0,0,-0.0116,0.0198,711.7647,0.0026,18.6864,8.11,2.2113,0,0.562,9.1287,23.9837,19.8276,5.4938,0,264.272,12.5331,2.6402,0.0023,2.393,0.7878,0.0077,2.3793,3.9223,-5031.25,63.7889,15.71,8.7006,0.3884,0.0241,0.4502,11.16,6.063,0.0053,-3.025,533.4773,3.8732,0.1218,4.5611,20.3592,3.465,0.0626,618.5427,2.666,86.8827,1.6191,0.0786,0.22
0,2.1136,0.0197,4.2907,-0.0095,0.0189,274.8817,0.0036,17.8864,10.77,2.2421,0.0057,0.5882,8.3663,21.3248,58.6387,7.4407,0.4596,264.272,11.9482,2.8625,0.0018,2.456,1.076,0.0105,0,11.978,-5387,75.0111,15.7,0,1.1066,0.0239,0.3689,8.08,5.902,0.0069,-3.591,531.3346,3.9196,0.3202,4.5756,16.4543,3.4383,0.0619,614.4236,3.256,87.0807,2.0339,0.0612,0.23
0,-13.3573,0,0,-0.0059,0.0129,38.2563,0.0019,33.3573,4.15,2.2047,0,0.7536,8.6309,41.8842,84.5666,2.8962,0,264.272,12.5724,1.2483,0.0023,2.677,0.5712,0.0056,2.0214,5.6894,-5442.25,68.1556,15.83,3.6935,0.6049,0.0336,0.3094,6.91,3.987,0.0032,-0.0946,536.0109,1.7379,0.1761,4.4506,14.0347,3.5033,0.0891,616.4609,2.408,86.7969,0.9649,0.0427,0.31
1,13.5518,0.2298,52.5088,-0.0141,0.0254,30.6232,0.0016,6.4482,8.28,2.0435,0.0565,0.8106,8.9562,8.7636,28.4698,5.5608,0.4376,246.984,12.5376,2.2571,0.0021,2.857,0.4843,0.0047,2.5274,12.1794,-5249,73.4111,15.82,6.0599,1.103,0.0514,0.1909,7.26,3.636,0.0021,-0.1419,534.6682,3.2198,0.3243,6.1618,9.3398,3.2483,0.0581,631.5973,2.774,86.8401,0.6376,0.0809,0.22
0,0.9827,0.014,3.0498,-0.0106,0.0188,0,0.0019,19.0173,9.78,1.928,0.0038,0.8297,8.4896,24.2367,63.0588,6.454,0.459,264.272,12.4618,2.6909,0.0018,2.775,0.6141,0.006,4.6351,5.9019,-6331.25,70.6,15.85,4.3648,0.5737,0.0185,0.2964,7.7,3.476,0.0041,0.4258,532.96,4.0007,0.1636,6.6211,15.375,4.6554,0.106,623.1118,2.957,87.0327,1.2488,0.0722,0.66
0,-1.56,0,0,-0.0146,0.0248,530.7692,0.0037,21.56,3.86,1.9943,0,0.5042,8.9979,28.4794,32.9614,2.587,0,272.862,12.602,1.1253,0.0013,2.658,1.1044,0.0108,0,3.8955,-5122.5,69.9,15.71,0,0.3877,0.0206,0.2454,14.44,5.97,0.0043,-3.449,528.4045,3.9994,0.1163,6.4398,12.3064,3.4753,0.0852,614.7973,3.08,86.4854,1.3466,0.0946,0.31
0,-2.9209,0.0451,9.5096,-0.0134,0.0207,353.657,0.0031,22.9209,3.01,2.1448,0.0115,0.5013,8.287,28.8106,12.6512,1.9674,0.4738,269.742,12.5049,1.0472,0.0022,2.485,0.9833,0.0096,0,2.0122,-5588,71.2111,15.75,0,0.205,0.0276,0.497,6.67,6.023,0.0057,-3.496,532.0973,2.9624,0.0694,5.2966,23.1735,3.3814,0.1183,617.6382,3.088,86.9546,1.7729,0.067,0.42
1,2.5209,0.0267,5.7689,-0.0055,0.0168,542.2647,0.0053,37.4791,6.76,2.2864,0.0056,0.7304,8.7487,46.2635,101.1287,4.3093,0.4628,263.542,12.4649,1.9747,0.0008,2.598,1.6997,0.0165,9.4645,7.0742,-1368.75,63.4,15.82,15.1838,0.704,0.0072,0.3201,11.13,3.434,0.0071,-0.1419,535.2509,4.0982,0.2117,5.01,14.0012,3.4451,0.1369,595.3218,5.143,88.2425,2.2759,0.0648,0.46
0,-0.8891,0,0,-0.0129,0.0321,0,0.0051,20.8891,9.07,2.1451,0,0.7527,9.0859,26.9872,44.9612,6.0573,0,246.874,12.4273,2.8564,0.002,2.702,1.6172,0.0157,5.8434,3.5512,-5307.5,67.9111,15.87,9.6253,0.3356,0.022,0.2494,16.74,4.23,0.0029,-0.2365,535.7282,2.985,0.0958,5.7366,11.6249,3.3469,0.0893,633.6936,2.856,86.9608,0.854,0.1268,0.33
0,3.43,0.0202,4.3915,-0.011,0.0181,134.1108,0.0028,16.57,6.38,2.2587,0.0066,0.7101,9.3335,24.1049,48.9241,4.3367,0.4596,253.386,12.5031,2.1235,0.0012,2.588,0.8839,0.0086,0,2.6543,-6273.75,69.6111,15.99,0,0.2741,0.0102,0.2158,12.72,4.361,0.0039,-0.6623,533.2291,2.6468,0.0846,4.3925,9.5549,4.6859,0.0969,621.1873,3.142,86.8786,1.1966,0.0752,0.4
0,2.5336,0.0135,2.9112,-0.0113,0.0401,572.3,0.0027,17.4664,6.89,2.0862,0.004,0.8261,8.77,24.25,41.6851,4.8187,0.4621,250.022,12.488,2.12,0.0023,2.721,0.8584,0.0083,2.527,9.5145,-6454.5,67.8111,15.97,3.4117,0.9109,0.0089,0.2627,21.58,3.511,0.0036,0.615,535.4364,5.549,0.2478,5.1049,12.593,4.7067,0.0697,612.2945,3.21,86.5202,1.1293,0.1127,0.25
0,-1.1427,0,0,-0.0064,0.0249,0,0.0017,21.1427,5.79,2.2717,0,0.8216,8.3006,29.0083,73.2943,3.8475,0,264.272,12.5153,2.1119,0.0022,2.786,0.5536,0.0054,0,4.2721,-5544.25,76.3556,15.78,0,0.4013,0.0289,0.3269,14.64,4.666,0.0022,0.0473,535.4918,3.9098,0.126,5.2305,14.3891,3.3586,0.0659,622.94,3.147,86.6896,0.6947,0.076,0.24
0,-0.5345,0,0,-0.0134,0.0174,0,0.0051,20.5345,11.77,2.1082,0,0.8218,9.9095,28.1991,47.7167,7.9648,0,272.888,12.5339,4.1417,0.0027,2.99,1.6824,0.0163,0,2.8544,-5442.25,68.8667,15.66,0,0.2798,0.0421,0.2616,14.64,2.679,0.0066,0.5204,532.8145,2.5228,0.0931,6.1609,12.4089,3.4147,0.1352,633.5555,2.663,86.5141,1.9975,0.0589,0.6
0,-6.0255,0.0219,4.7303,-0.0105,0.0225,54.9336,0.0022,26.0255,5.4,1.9611,0.0061,0.8343,8.9857,34.1662,63.1579,3.6401,0.4624,264.272,12.58,1.8862,0.0016,2.865,0.6934,0.0068,2.1413,4.9804,-5318.5,74.0111,15.73,5.148,0.4815,0.032,0.2474,8.17,2.923,0.0026,0.0473,531.4591,2.4419,0.1375,5.5875,12.6151,3.3543,0.0544,611.4273,3.282,86.7646,0.8209,0.0915,0.19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
